epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
19094,11.249479166666667,10.7021875,9.191145833333334,9.97140625,10.079824742268041,10.350520833333333,9.3521875,9.467708333333333,10.907604166666667,10.558697916666667,9.9315625,10.228229166666667,8.495555555555555,11.447916666666666,9.165833333333333,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,False
19095,12.809895833333334,12.341666666666667,10.659895833333334,11.857708333333333,11.888645833333333,11.837395833333334,10.9971875,11.117395833333333,12.5309375,12.341666666666667,11.626354166666667,12.264895833333334,10.272638888888888,12.98375,9.884895833333333,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,False
19096,13.538229166666667,13.292291666666666,11.418020833333335,12.434062500000001,12.722760416666667,12.456770833333332,11.464479166666665,11.634479166666667,13.495104166666666,13.082500000000001,12.3228125,13.106250000000001,11.379930555555555,13.736666666666666,10.655312499999999,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,False
19097,13.800104166666666,13.960625,11.848645833333334,11.864895833333334,13.45198969072165,12.968541666666667,11.481197916666666,10.814375,14.364270833333334,13.905520833333334,12.926770833333334,13.939375,10.463472222222222,14.276354166666666,11.112499999999999,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,False
19098,12.822916666666666,12.869270833333333,11.611875,11.290312499999999,11.99109375,11.5165625,10.253229166666666,10.2771875,13.178020833333333,12.478802083333333,11.3696875,12.4840625,9.175763888888888,12.999166666666667,10.568229166666667,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,False
19099,11.635208333333333,11.888333333333334,11.147916666666667,10.504687500000001,10.472604166666667,10.469895833333334,9.751354166666667,10.2909375,12.095416666666667,10.987291666666666,10.201354166666667,10.920729166666668,8.116805555555555,11.708229166666667,10.980208333333332,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,False
19100,12.125729166666666,11.959895833333334,11.081666666666665,11.2815625,10.445520833333333,10.620208333333332,9.856510416666667,10.9840625,12.4278125,10.886145833333332,10.264999999999999,10.811145833333335,7.815069444444443,11.829583333333334,11.5596875,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,False
19101,12.804166666666667,12.401041666666666,11.293854166666668,12.176145833333335,10.98234375,11.037395833333333,10.113125,12.1003125,12.633958333333332,11.295520833333333,10.824895833333334,11.303958333333334,9.594791666666667,12.4378125,11.829583333333334,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,False
19102,13.674166666666666,12.8065625,11.468854166666667,12.236666666666666,11.433645833333335,11.3134375,10.3459375,10.7171875,13.136145833333332,11.888854166666667,11.205208333333333,11.868802083333334,10.642291666666667,12.774791666666667,11.841979166666667,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
19103,12.7284375,12.713333333333333,11.789375,11.235,11.169255102040816,11.229479166666666,10.172656250000001,10.953541666666666,12.940208333333333,11.5528125,10.916979166666666,11.567395833333334,9.022291666666668,12.516510416666668,12.104791666666666,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,False
19104,13.155729166666667,12.860729166666667,12.083333333333334,12.158020833333333,11.609895833333333,11.713645833333333,10.252291666666666,11.684270833333334,13.01625,11.821875,11.409374999999999,11.83625,8.650486111111112,12.673229166666667,12.31375,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,False
19105,13.049895833333332,12.340312500000001,11.718958333333333,12.281666666666666,11.234938144329897,11.549583333333333,9.6175,12.0940625,12.834166666666667,11.811979166666667,10.795104166666667,11.523541666666667,9.674444444444443,12.382083333333334,12.646145833333334,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
19106,12.542812499999998,11.841458333333334,11.339583333333332,11.596979166666666,10.813385416666668,11.04125,9.488385416666667,11.123020833333333,12.120208333333332,11.349583333333333,10.636145833333334,11.1078125,9.268194444444443,12.174479166666666,12.436145833333333,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,False
19107,12.381562500000001,11.4509375,10.716458333333334,11.866770833333334,10.997020618556702,10.957187500000002,9.587291666666667,11.827395833333334,12.0371875,11.184166666666668,10.956249999999999,11.268020833333333,9.555138888888889,12.449166666666665,12.191770833333335,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,False
19108,12.491041666666668,11.231770833333334,10.19125,12.079479166666665,11.007708333333333,10.5965625,9.455416666666666,12.26328125,11.641770833333332,10.911041666666668,10.79,11.010833333333332,10.543680555555556,11.976875,12.360416666666666,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,False
19109,13.020312500000001,11.533541666666666,10.972083333333332,12.638229166666667,11.00940206185567,11.029166666666667,9.943645833333333,12.694583333333334,12.124583333333334,11.350312500000001,10.871666666666668,11.2809375,10.468402777777778,12.106875,12.397291666666668,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,False
19110,13.587083333333332,12.443541666666667,11.933750000000002,12.959895833333334,11.651473684210528,11.672354166666667,10.737291666666666,12.767916666666666,12.845208333333334,11.769270833333332,11.467291666666668,11.988124999999998,10.667499999999999,12.775833333333333,12.7528125,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,False
19111,13.905625,12.819166666666668,12.555208333333333,13.270208333333334,11.955185567010309,12.029125,10.886875000000002,12.9353125,13.382291666666667,11.9790625,11.656666666666666,12.3421875,11.007638888888888,13.157291666666666,13.5371875,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,False
19112,13.79625,12.90625,12.519687500000002,13.301875,12.111428571428572,11.874010416666666,10.831458333333332,13.435729166666667,13.399166666666666,12.165208333333332,11.746250000000002,12.536666666666667,11.775069444444444,13.211294736842106,13.715416666666668,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,False
19113,14.159895833333332,13.195833333333333,12.574375000000002,13.803854166666667,12.188125,11.922166666666667,11.063958333333334,13.61875,13.394479166666668,12.566145833333332,12.15875,12.3025,12.637847222222222,13.426354166666668,13.627708333333333,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,False
19114,14.355520833333335,13.593541666666667,13.301666666666668,13.968020833333334,12.461354166666666,11.83153125,11.243020833333333,14.050520833333332,13.923541666666667,12.438229166666666,12.163229166666667,12.583958333333333,12.559652777777778,13.6,14.14,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,False
19115,14.674166666666666,13.68425,13.706562499999999,14.6571875,12.542927835051547,12.025614583333335,10.907083333333333,14.89,14.234583333333333,12.456770833333332,12.185104166666667,12.726979166666666,13.084930555555555,13.912604166666666,14.853854166666666,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,False
19116,15.041041666666667,13.832770833333333,13.516494845360825,15.156770833333333,13.094195876288659,12.654260416666666,11.1709375,15.1428125,14.477708333333332,13.057552083333334,12.637708333333334,13.365937500000001,13.91763888888889,13.99,15.097604166666668,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,False
19117,14.557604166666666,13.31371875,12.940520833333332,14.589062499999999,12.441041666666665,12.2740625,10.366458333333332,14.836354166666666,14.070104166666667,12.672708333333333,12.119895833333333,12.886979166666668,14.198263888888889,13.649791666666667,14.749166666666667,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,False
19118,13.375520833333333,11.530802083333334,12.208854166666667,13.665208333333332,11.096041666666666,11.028239583333333,9.974270833333334,14.309375000000001,13.064166666666667,11.944895833333334,10.939479166666667,12.182395833333333,12.967777777777776,13.225520833333334,14.37,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,False
19119,13.924895833333332,11.781208333333334,12.639479166666668,14.311770833333334,11.448125,11.407708333333334,10.635104166666666,14.628854166666665,13.115520833333333,12.118333333333332,11.287395833333333,12.543020833333335,11.769097222222221,13.45984375,14.42359375,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,False
19120,14.365937500000001,12.403520833333333,13.366145833333334,14.743385416666667,11.592500000000001,11.762739583333333,10.790416666666667,15.015625,13.475625,12.658489583333333,11.381562500000001,12.809843749999999,12.335902777777777,13.578958333333333,14.519947916666666,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,False
19121,15.360729166666667,13.482604166666667,14.527291666666665,15.686458333333334,12.582395833333335,12.4635625,11.834166666666667,15.923645833333333,14.755520833333334,13.530208333333334,12.427083333333334,14.120416666666666,13.159097222222222,14.660208333333335,15.104791666666666,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,False
19122,16.639791666666667,13.946791666666668,15.115416666666667,17.344270833333333,13.397916666666667,13.0780625,12.501979166666667,17.6365625,16.134270833333336,14.161458333333334,13.096302083333333,15.001979166666667,15.294652777777777,15.185520833333333,15.566145833333332,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,17.3,False
19123,18.034166666666668,14.579208333333334,15.663541666666667,18.518229166666668,14.444375,13.964520833333333,13.113645833333335,18.22458333333333,17.183854166666666,15.107604166666667,14.046041666666667,16.101770833333333,16.742361111111112,16.070729166666666,16.854739583333334,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,False
19124,18.166354166666668,14.731239583333334,15.245208333333332,18.237864583333334,15.223125000000001,14.60546875,13.372916666666667,17.637395833333333,17.637604166666666,15.702135416666666,14.7365625,16.712812500000002,17.491388888888892,16.5071875,17.504270833333333,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,False
19125,17.353333333333335,14.438666666666668,14.976326530612246,17.420833333333334,14.972916666666668,14.162458333333333,12.34125,17.780729166666667,17.2625,15.348645833333334,14.367604166666666,16.206770833333334,15.940972222222221,16.0134375,17.282708333333336,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,16.8,False
19126,18.276875,14.473364583333334,16.007083333333334,18.7775,15.159479166666666,14.64421875,13.126770833333333,18.564375000000002,17.3425,15.967708333333334,14.753020833333332,16.797916666666666,16.336944444444445,16.51755208333333,18.102760416666666,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,False
19127,18.551458333333333,14.744239583333332,17.162499999999998,18.885104166666668,15.38375,14.66384375,13.068072916666667,18.92625,17.642708333333335,15.933437499999998,14.8609375,16.835520833333334,16.330416666666665,16.60020833333333,18.885166666666667,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,19.1,False
19128,19.18885416666667,16.360572916666666,17.833125,19.630416666666665,16.194166666666668,15.500375,13.876770833333333,19.304479166666667,18.494583333333335,16.739322916666666,15.650833333333333,17.62578125,17.573541666666667,17.418333333333333,19.578229166666667,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,False
19129,19.2221875,16.8659375,16.971458333333334,19.6725,16.209583333333335,15.0653125,13.243125,19.90125,18.854270833333334,16.732291666666665,15.571302083333334,17.779479166666665,17.753888888888888,17.333854166666665,19.9178125,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,False
19130,19.719375,17.19940625,18.531041666666667,20.420729166666668,16.330156249999998,15.274989583333332,13.221041666666666,20.4140625,19.060729166666665,16.6978125,15.7015625,18.06125,18.29861111111111,17.605,20.480833333333333,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,False
19131,20.1803125,17.64471875,18.78034375,21.1796875,16.808659793814435,15.693125,13.2009375,21.621770833333333,19.480208333333334,17.013854166666665,16.021562499999998,18.719895833333332,18.837708333333335,18.1840625,20.90041666666667,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,False
19132,20.904479166666665,17.91646875,18.172791666666665,22.42390625,17.222083333333334,16.146677083333334,13.516874999999999,22.263958333333335,20.006979166666667,17.775625,16.533020833333335,19.393541666666668,20.945416666666667,18.599270833333332,21.681145833333332,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,False
19133,20.776979166666667,18.0065,17.91570833333333,20.996770833333333,17.356822916666665,15.768229166666666,13.008645833333333,20.841354166666665,19.767187500000002,17.890208333333334,16.52958333333333,19.208333333333332,17.487916666666667,18.65703125,21.658541666666665,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,False
19134,19.540104166666666,16.89827083333333,19.113458333333334,20.57229166666667,16.0034375,15.104,12.291458333333333,21.077291666666667,18.430729166666666,16.889583333333334,15.293020833333332,17.831666666666667,17.865625,17.367604166666666,21.369895833333334,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,False
19135,19.933020833333334,16.980125,19.233479166666665,20.783645833333335,16.617395833333333,15.664697916666666,12.873229166666667,21.005416666666665,18.992083333333333,17.245833333333334,16.046666666666667,18.3884375,18.685,17.633854166666666,21.455729166666668,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,False
19136,18.4740625,15.996625,18.005427083333334,19.581302083333334,15.467395833333333,14.89596875,13.23859375,20.588229166666668,17.43104166666667,15.848645833333334,14.775729166666666,16.357291666666665,18.585833333333333,17.128958333333333,20.666354166666668,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,False
19137,18.763333333333332,15.554208333333333,17.86821875,20.193854166666664,14.827916666666667,14.764000000000001,13.080625,21.104895833333334,16.8084375,15.4515625,14.543229166666668,16.436354166666668,19.034930555555558,16.83875,20.19395833333333,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,False
19138,19.71291666666667,16.47191666666667,18.516791666666666,20.9109375,15.54,14.917114583333332,13.3075,21.093333333333334,17.9465625,16.077916666666667,15.129270833333335,17.23875,18.839861111111112,17.2746875,20.192083333333333,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,False
19139,19.7678125,16.99892708333333,17.877229166666666,20.360833333333336,15.9196875,15.011885416666667,13.252083333333333,19.998854166666668,18.476666666666667,16.2265625,15.384270833333334,17.481145833333333,17.65347222222222,17.301666666666666,19.933333333333334,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,False
19140,19.11375,16.98421875,17.464947368421054,19.523020833333334,15.787083333333333,14.468416666666668,12.468541666666667,20.551875,17.70895833333333,15.883385416666668,15.044895833333333,16.983229166666668,15.563680555555557,17.052395833333332,19.941354166666667,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,False
19141,18.140208333333334,16.058802083333333,,19.3303125,14.2178125,13.566416666666667,11.89875,20.0753125,16.030520833333334,14.540520833333334,13.678125,15.6459375,17.421527777777776,15.783854166666666,19.38895833333333,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,True
19142,18.165,16.05185416666667,,19.201354166666665,13.983229166666668,13.779104166666668,12.417291666666666,20.00135416666667,16.417395833333334,14.568229166666667,13.750781250000001,15.620104166666666,17.066805555555554,15.912395833333333,18.425,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,True
19143,18.111666666666668,15.721416666666668,,19.345208333333336,14.241458333333334,13.604395833333333,11.984479166666667,20.1203125,16.7453125,14.682812499999999,13.796145833333334,15.378749999999998,18.283402777777777,15.933697916666667,18.568020833333332,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,True
19144,17.9840625,15.39215625,,19.2503125,14.389895833333334,13.949885416666667,11.831979166666665,19.878549019607846,16.678958333333334,15.101041666666667,13.936979166666667,15.3775,18.498472222222222,15.919895833333333,18.02145833333333,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,True
19145,18.893020833333335,16.324833333333334,,20.029166666666665,15.148541666666667,15.208416666666666,13.096770833333332,20.100416666666668,17.536875,16.373958333333334,14.996250000000002,17.090729166666666,18.93722222222222,16.997395833333332,18.34327083333333,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,True
19146,19.696770833333336,17.134489583333334,,20.089583333333334,16.223701030927835,15.387770833333335,12.908020833333333,19.966145833333332,18.219479166666666,16.776458333333334,15.5225,18.058020833333334,19.21229166666667,17.785208333333333,18.98089583333333,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,True
19147,20.296458333333334,18.41963541666667,,20.90010416666667,17.08125,16.3730625,14.056458333333333,20.71677083333333,18.995416666666667,17.623697916666668,16.699427083333333,19.317604166666666,19.863611111111112,18.695208333333333,19.588958333333334,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,20.9,True
19148,20.227708333333332,18.31971875,,20.399270833333333,17.592552083333334,15.851687499999999,12.832083333333335,20.697916666666668,18.646041666666665,17.62666666666667,16.52927083333333,18.59,19.786180555555557,18.730104166666667,20.558333333333334,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,True
19149,19.5084375,18.14171875,,20.538645833333334,16.536666666666665,16.084770833333334,13.63375,21.162291666666665,18.52375,17.243229166666666,15.992916666666666,17.854270833333334,20.18201388888889,18.709062499999998,20.231041666666666,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,True
19150,19.224375,17.85640625,,19.968854166666667,16.649270833333333,15.866,14.145833333333334,21.02989583333333,18.078958333333333,16.694479166666667,16.143697916666667,17.186979166666667,19.527361111111112,18.041510416666664,20.308854166666666,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,True
19151,18.9896875,17.147041666666667,,20.479583333333334,15.866484848484848,15.254333333333333,13.805416666666666,21.177291666666665,17.536770833333332,16.102864583333332,15.253541666666665,16.4921875,19.821944444444444,17.348854166666666,20.518072916666668,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,True
19152,18.905,17.169125,,19.785833333333333,15.605540816326531,15.079729166666667,13.503437499999999,20.728020833333336,16.5934375,15.411875,15.112708333333332,15.9325,18.421805555555558,17.02,19.99625,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,True
19153,19.1340625,17.304864583333334,,20.219270833333333,15.272494845360825,15.079916666666668,13.331666666666665,20.785208333333333,16.980104166666667,15.398854166666666,14.877864583333334,16.0746875,19.20013888888889,17.241354166666667,19.9665625,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,True
19154,20.3353125,18.484041666666666,,21.217187499999998,16.334791666666668,15.578114583333333,14.366458333333334,21.291979166666668,17.749166666666667,16.380520833333332,15.765,17.455000000000002,19.55430555555556,17.942395833333332,20.541875,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,18.8,True
